unique_id,store_name,store_brand,store_city,store_lat,store_lng,product_description,product_category_en,offer_new_price,offer_original_price,offer_percent_discount,offer_stock_unit,offer_end_time,will_sell,sell_probability,predicted_at
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580929330_2026-04-07 07:34:23,Netto Eternitten,netto,Aalborg,57.0363,9.93591,PISKEFLØDE 36% KAROLINE'S,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Whipping Cream,14.0,27.95,49.91,each,2026-04-10 23:59:59,0,0.1442,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580551845_2026-04-07 06:10:50,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,PÅSKE SALAMIHAP PÅLÆKKER,,16.0,24.95,35.87,each,2026-04-30 23:59:59,0,0.1394,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863122_2026-04-09 05:20:10,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,KYL.BRYST M/URTER MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,5.0,14.36,65.18,each,2026-04-13 00:00:00,0,0.1249,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863078_2026-04-09 05:18:14,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,STEGT KYLLINGEBRYST MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,5.0,14.36,65.18,each,2026-04-13 00:00:00,0,0.1249,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580169392_2026-04-07 18:29:52,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,ØKO FULDKORN BURGER KOHBERG,Bread And Cakes>Bakers Bread Cakes>Bakers Bread>Flute Breads>Bread And Cakes>Bread Specialities>Burger Buns,12.0,22.5,46.67,each,2026-04-09 23:59:59,0,0.1074,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557571_2026-04-09 03:20:01,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RABARBER DESERT PROTINO,Dairy And Cold Storage>Dairy>Desserts Snacks,10.0,13.0,23.08,each,2026-04-17 23:59:59,0,0.1066,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580897271_2026-04-04 19:40:55,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,GODT FOR DIG SIGDAL,Bread And Cakes>Crackers Crisp Bread>Crisp Bread,20.0,25.0,20.0,each,2026-06-03 23:59:59,0,0.1014,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556185_2026-04-08 11:36:43,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KYLLINGEBRYST BUDGET,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,11.0,14.5,24.14,each,2026-04-13 23:59:59,0,0.095,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250663_2026-04-09 05:07:22,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,PISKEFLØDE 38% ØGO,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Whipping Cream,12.0,16.01,25.05,each,2026-04-13 23:59:59,0,0.0928,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557892_2026-04-09 05:45:05,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,HAVBRISE UNIKA,Dairy And Cold Storage>Dairy>Cheese>Cheese Specialities,35.0,59.95,41.62,each,2026-04-30 23:59:59,0,0.0927,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580351612_2026-04-04 05:28:07,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,WHISKY SAUCE JENSENS,Dairy And Cold Storage>Sauces Dressings>Sauce,20.0,40.97,51.18,each,2026-06-02 23:59:59,0,0.0854,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580844077_2026-04-08 04:30:04,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,GROVHK. POSTEJ STRYHNS,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,8.0,15.95,49.84,each,2026-04-12 23:59:59,0,0.0823,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580544359_2026-04-01 12:49:21,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,LILLEKNAS UNIKA,Dairy And Cold Storage>Dairy>Cheese>Cheese Specialities,28.0,59.95,53.29,each,2026-04-30 23:59:59,0,0.0782,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580842035_2026-04-07 06:07:17,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,SKOVBÆR DRIK ACTIMEL,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,20.0,25.0,20.0,each,2026-04-17 23:59:59,0,0.0708,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557113_2026-04-08 15:07:03,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,DGR. SOLSIKKE DET GODE,Bread And Cakes>Rye Breads>Sun Flower Seeded Rye Breads,10.0,25.95,61.46,each,2026-04-10 23:59:59,0,0.0691,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580930404_2026-04-07 13:06:57,Netto Eternitten,netto,Aalborg,57.0363,9.93591,KERNEGLØD LEVEBRØD,Bread And Cakes>Rye Breads>Seeded Rye Breads,10.0,13.95,28.32,each,2026-04-09 23:59:59,0,0.0625,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556109_2026-04-08 11:26:14,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BACONPOSTEJ PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,9.0,14.95,39.8,each,2026-04-13 23:59:59,0,0.0619,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558158_2026-04-09 06:36:59,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,MEDISTER 500G SLAGTEREN,Meat Fish>Pork>Thick Sausages,25.0,34.95,28.47,each,2026-04-10 23:59:59,0,0.0577,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580844053_2026-04-08 04:28:59,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,CHILI HUMMUS LA CAMPAGNA,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,11.0,20.13,45.36,each,2026-04-11 23:59:59,0,0.0567,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171685_2026-04-09 06:35:22,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,CHILI HUMMUS LA CAMPAGNA,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,11.0,20.13,45.36,each,2026-04-12 23:59:59,0,0.0567,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580188829_2026-04-03 13:33:17,Netto Aalborg,netto,Aalborg,57.023,9.87497,CHEESECAKE DAIM,Dairy And Cold Storage>Dairy>Desserts Snacks,14.0,18.0,22.22,each,2026-04-09 23:59:59,0,0.0549,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600475_2026-04-09 06:11:19,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,LAMMEFILET U/FE LUDVIG,Meat Fish>Lamb,62.0,89.33,30.59,each,2026-04-10 23:59:59,0,0.0522,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580843506_2026-04-07 15:52:36,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,KRYDDERBOLLER GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,6.0,7.5,20.0,each,2026-04-10 23:59:59,0,0.052,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556246_2026-04-08 11:43:47,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KAMSTEG PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Sliced Lunch Meats,8.0,16.95,52.8,each,2026-04-13 23:59:59,0,0.0515,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902302_2026-04-09 05:38:00,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,JUICY VILDE BÆR GOOD GUT,Beverages>Juice Smoothies>Multi Fruit Juices,15.0,19.95,24.81,each,2026-04-12 23:59:59,0,0.0439,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580843735_2026-04-08 03:30:52,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,HYTTEOST 4% MAMMEN,Dairy And Cold Storage>Dairy>Cheese>Cottage Cheese,9.0,13.5,33.33,each,2026-04-12 23:59:59,0,0.0389,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171456_2026-04-09 06:28:56,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,KALKUNBRYST EGELYKKE,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Turkey,7.0,15.95,56.11,each,2026-04-10 23:59:59,0,0.0364,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580929446_2026-04-07 07:44:30,Netto Eternitten,netto,Aalborg,57.0363,9.93591,GÆR MALTESERKORS,Dairy And Cold Storage>Eggs Yeast>Yeast,1.0,1.5,33.33,each,2026-04-09 23:59:59,0,0.0358,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580897578_2026-04-06 16:31:52,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,RØGET MEDISTER STRYHNS,Dairy And Cold Storage>Lunch Meats>Meat>Meat Sausage,16.0,29.95,46.58,each,2026-04-10 23:59:59,0,0.0357,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580931999_2026-04-08 18:42:26,Netto Eternitten,netto,Aalborg,57.0363,9.93591,KERNERIGT RUGBRØD GAMLE MØLLE,Bread And Cakes>Rye Breads>Other Rye Breads,7.0,10.0,30.0,each,2026-04-10 23:59:59,0,0.0348,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556208_2026-04-08 11:38:56,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KYL.BRYST NAT. SALLING,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,11.0,14.36,23.4,each,2026-04-13 23:59:59,0,0.0347,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556192_2026-04-08 11:37:25,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KYL.BRYST T. 1H 3 STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,9.0,17.95,49.86,each,2026-04-13 23:59:59,0,0.0344,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580931982_2026-04-08 18:42:12,Netto Eternitten,netto,Aalborg,57.0363,9.93591,KRYDDERBOLLER FK GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,7.0,9.95,29.65,each,2026-04-10 23:59:59,0,0.0304,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557687_2026-04-09 03:40:16,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,ØKO HVIDLØGSMØR NATURMÆLK,Dairy And Cold Storage>Dairy>Butter Fats>Butter,12.0,31.95,62.44,each,2026-04-14 23:59:59,0,0.0288,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599007_2026-04-08 03:37:40,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KAKAOMÆLK DÅSE MATILDE,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,5.0,10.95,54.34,each,2026-04-17 23:59:59,0,0.0272,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580859774_2026-04-07 06:26:32,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,SMOOTHIE JORDBÆR PREMIEUR,Beverages>Juice Smoothies>Smoothies,12.0,29.95,59.93,each,2026-04-09 23:59:59,0,0.027,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361840_2026-04-08 17:08:31,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FANØ BRØD SIGNATURBRØD,Bread And Cakes>Rye Breads>Other Rye Breads,12.0,26.95,55.47,each,2026-04-10 23:59:59,0,0.0253,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361925_2026-04-08 17:12:59,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SOLSIKKERUGBRØD SALLING,Bread And Cakes>Rye Breads>Sun Flower Seeded Rye Breads,6.0,7.95,24.53,each,2026-04-10 23:59:59,0,0.025,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580249155_2026-04-07 15:46:05,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,RÅGI WASA,Bread And Cakes>Crackers Crisp Bread>Crisp Bread,19.0,33.0,42.42,each,2026-04-22 23:59:59,0,0.0248,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580842011_2026-04-07 06:06:31,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,JORDBÆR ACTIMEL,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,20.0,25.0,20.0,each,2026-04-17 23:59:59,0,0.0235,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600406_2026-04-09 06:02:44,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,PISKEFLØDE 36% KAROLINE'S,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Whipping Cream,12.0,29.95,59.93,each,2026-04-11 23:59:59,0,0.0205,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580844008_2026-04-08 04:20:25,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,HONNINGSKINKE MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Ham,10.0,16.95,41.0,each,2026-04-12 23:59:59,0,0.0187,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557649_2026-04-09 03:32:53,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,STRACCIATELLA ZANETTI,Dairy And Cold Storage>Dairy>Cheese>Mozarella,17.0,24.95,31.86,each,2026-04-14 23:59:59,0,0.0178,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902357_2026-04-09 06:07:09,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,BURGUNDERSKINKE MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Ham,10.0,16.95,41.0,each,2026-04-12 23:59:59,0,0.0175,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902579_2026-04-09 06:44:51,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,PISKEFLØDE 36% ARLA,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Whipping Cream,11.0,14.95,26.42,each,2026-04-14 23:59:59,0,0.0163,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557106_2026-04-08 15:06:54,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SOLSIKKE GROFT LEVEBRØD,Bread And Cakes>Rye Breads>Seeded Rye Breads,12.0,28.5,57.89,each,2026-04-10 23:59:59,0,0.0159,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580168371_2026-04-07 10:34:03,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,KNÆKBRØD SPORT SIGDAL,Bread And Cakes>Crackers Crisp Bread>Crisp Bread,20.0,25.0,20.0,each,2026-05-31 23:59:59,0,0.0155,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599373_2026-04-08 12:42:41,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,TILB KRYDR KYLL SALLING,Dairy And Cold Storage>Lunch Meats>Prepared Chicken,12.0,22.09,45.68,each,2026-04-09 23:59:59,0,0.0151,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863214_2026-04-09 05:44:40,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,HOTDOG PØLSER PØLSEMESTEREN,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,20.0,34.11,41.37,each,2026-04-13 23:59:59,0,0.0142,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557601_2026-04-09 03:26:09,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,MANGO/PASSION ALPRO,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,17.0,22.95,25.93,each,2026-04-13 23:59:59,0,0.0141,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596587_2026-04-04 08:46:39,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,HYTTEOST 4% SALLING ØKO,Dairy And Cold Storage>Dairy>Cheese>Cottage Cheese,11.0,14.95,26.42,each,2026-04-10 23:59:59,0,0.0138,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863528_2026-04-09 06:20:30,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,JUICE APPELSIN INNOCENT,Beverages>Juice Smoothies>Orange Juices,23.0,45.95,49.95,each,2026-04-10 23:59:59,0,0.0131,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359571_2026-04-07 17:28:30,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FLADBRØD FULDK. LIBA,Bread And Cakes>Bread Specialities>Naan Breads Flat Breads,8.0,11.01,27.34,each,2026-04-09 23:59:59,0,0.0116,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902586_2026-04-09 06:47:18,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,PISKEFLØDE 36% EGELYKKE,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Whipping Cream,20.0,25.95,22.93,each,2026-04-11 23:59:59,0,0.0102,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580193960_2026-04-08 14:49:32,Netto Aalborg,netto,Aalborg,57.023,9.87497,HERKULES KOHBERG,Bread And Cakes>Rye Breads>Seeded Rye Breads,11.0,21.95,49.89,each,2026-04-10 23:59:59,0,0.0091,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580597966_2026-04-07 07:45:52,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,ØKOLOGISK SMØR ARLA,Dairy And Cold Storage>Dairy>Butter Fats>Butter,15.0,29.65,49.41,each,2026-04-12 23:59:59,0,0.0082,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557014_2026-04-08 14:58:07,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SOLSIKKERUGBRØD SALLING,Bread And Cakes>Rye Breads>Sun Flower Seeded Rye Breads,6.0,7.95,24.53,each,2026-04-10 23:59:59,0,0.008,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902227_2026-04-09 03:07:16,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,KYLLINGEPØL. 1H 3 STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,10.0,18.95,47.23,each,2026-04-21 23:59:59,0,0.0079,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599489_2026-04-08 13:36:05,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KYLLINGEBRYST BUDGET,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,11.0,14.5,24.14,each,2026-04-13 23:59:59,0,0.0077,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845357_2026-04-08 14:28:09,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,FLADBRØD LIBA,Bread And Cakes>Bread Specialities>Naan Breads Flat Breads,7.0,11.01,36.42,each,2026-04-09 23:59:59,0,0.0076,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580862422_2026-04-08 12:34:53,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,MAJSKAGER SOUR GOODFOOD,Bread And Cakes>Crackers Crisp Bread>Crackers>Rice Crackers Corn Crackers,5.0,12.0,58.33,each,2026-04-30 23:59:59,0,0.0072,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580597126_2026-04-04 12:16:59,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,DRIK JORDBÆR LF SALLING,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,5.0,8.95,44.13,each,2026-04-11 23:59:59,0,0.0071,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902371_2026-04-09 06:11:35,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,HYTTEOST 4% MAMMEN,Dairy And Cold Storage>Dairy>Cheese>Cottage Cheese,9.0,13.5,33.33,each,2026-04-12 23:59:59,0,0.0057,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580598758_2026-04-07 15:27:16,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SOLSIKKERUGBRØD SALLING,Bread And Cakes>Rye Breads>Sun Flower Seeded Rye Breads,6.0,7.95,24.53,each,2026-04-09 23:59:59,0,0.0057,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171661_2026-04-09 06:34:23,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,KYL.BRYST M/URTER MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,8.0,14.36,44.29,each,2026-04-12 23:59:59,0,0.0052,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580932026_2026-04-08 18:43:08,Netto Eternitten,netto,Aalborg,57.0363,9.93591,SURDEJSBOL ØKO ØGO,Bread And Cakes>Light Breads Dark Breads>Toast Breads,11.0,18.99,42.07,each,2026-04-10 23:59:59,0,0.0047,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600536_2026-04-09 06:14:41,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KYLLINGEBURGER SLAGTEREN,,30.0,70.0,57.14,each,2026-04-10 23:59:59,0,0.0045,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580193809_2026-04-08 14:08:40,Netto Aalborg,netto,Aalborg,57.023,9.87497,HK. GRIS 8-12% VELSMAG,Meat Fish>Pork>Minced Pork,24.0,34.95,31.33,each,2026-04-10 23:59:59,0,0.0042,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599304_2026-04-08 12:26:29,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,BACON POSTEJ STRYHNS,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,8.0,15.95,49.84,each,2026-04-12 23:59:59,0,0.004,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845937_2026-04-09 05:49:09,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,HVIDLØG CHIPS POUL & THOM,,12.0,15.0,20.0,each,2026-04-17 23:59:59,0,0.0038,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580932187_2026-04-09 04:48:36,Netto Eternitten,netto,Aalborg,57.0363,9.93591,BACH SCHINKE SMAGEN AF AARHUS,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Ham,8.0,18.95,57.78,each,2026-04-09 23:59:59,0,0.0038,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171203_2026-04-09 05:20:22,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,PROTEIN CARAMEL STARBUCKS,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,8.0,15.0,46.67,each,2026-04-24 23:59:59,0,0.0028,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171210_2026-04-09 05:20:33,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,PROTEIN LATTE STARBUCKS,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,8.0,15.0,46.67,each,2026-04-24 23:59:59,0,0.0028,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557670_2026-04-09 03:40:04,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BOLLER I KARRY STEFF H.,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,20.0,42.95,53.43,each,2026-04-13 23:59:59,0,0.0026,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580597072_2026-04-04 11:57:28,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,TRIO HUMMUS SALLING ØKO,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,16.0,26.1,38.7,each,2026-04-10 23:59:59,0,0.0024,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171517_2026-04-09 06:30:08,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,HYTTEOST 4% MAMMEN,Dairy And Cold Storage>Dairy>Cheese>Cottage Cheese,9.0,13.5,33.33,each,2026-04-12 23:59:59,0,0.0021,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863153_2026-04-09 05:30:29,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,KYLLINGSTRIMLER NÆMT,Dairy And Cold Storage>Bacon Sausages Toppings>Other Toppings,15.0,19.95,24.81,each,2026-04-13 23:59:59,0,0.0019,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902395_2026-04-09 06:18:34,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,KYL.BRYST M/URTER MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,10.0,14.36,30.36,each,2026-04-13 23:59:59,0,0.0018,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599038_2026-04-08 07:06:45,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,TULIP SPARERIBS SPARERIBS,Meat Fish>spareribs Barbecue Meat,31.0,52.99,41.5,each,2026-04-12 23:59:59,0,0.0018,2026-04-09 12:38:14
